0.5513922596873545,0.19049395740608766,0.23342635825870783,0.3974501749062507,1536.0
0.34103008585343697,0.5048483101439535,0.553254025583676,0.5036657802428754,279.0
0.9469374328202222,0.576015574115988,0.8176109383036039,0.09423300349995156,296.0
0.7475565225121433,0.6063560205421156,0.8303683429016934,0.896297373737703,217.0
0.4543018130062113,0.1588609993070137,0.7131892833595335,0.6025119978512258,1333.0
0.7208331216607227,0.3892027056066216,0.9508746166124512,0.8358237121816433,282.0
0.2504428792062485,0.6602619779430493,0.0662398005698207,0.6508391293478323,1636.0
0.9110493112454123,0.31617206168517753,0.6187719156366353,0.15620511478175503,415.0
0.9379683985316575,0.6464228032803847,0.09669222793297061,0.17303975697351182,1339.0
0.6381689483584017,0.9873115557856913,0.1508682429859075,0.886070003417679,202.0
0.13831631270946942,0.058810431482274494,0.4088196658294174,0.9702135260561106,1521.0
0.2595335913221535,0.47676496987846007,0.47505354862584726,0.24362659173116585,1433.0
0.9173531673734778,0.1854995369255158,0.5776887942075848,0.05634068777273782,1532.0
0.4820897741820648,0.7725905063990622,0.14972026740910316,0.42855945550315744,517.0
0.5752311888699606,0.9270262967995309,0.45412564697556024,0.7660611007961633,226.0
0.5559493802732589,0.8102072215906448,0.5005532787988144,0.2721963065440247,224.0
0.5682516871222737,0.7335852584404103,0.5065807363992642,0.05276248681324447,1129.0
0.72517792977416,0.5705943330398323,0.6952192991730114,0.7371726698860254,186.0
0.18876202747197768,0.599980330284168,0.6069281344234052,0.5928089832451996,262.0
0.022344260296990548,0.47729423335737997,0.6115416986049369,0.8932177489268363,1811.0
0.09649625403699824,0.14358169080402405,0.7641537532539482,0.7625815290006975,1329.0
0.0812195688750108,0.9333258332692681,0.0604906559091124,0.9034091037569297,1431.0
0.8770428815641065,0.3583724139831945,0.6814355967527574,0.20938538982574584,326.0
0.7641718252335796,0.4269620033325767,0.28025952364283147,0.3115680247098538,322.0
0.15297584039867973,0.40570513003244657,0.35874862353983605,0.13115405147448478,1429.0
0.7828581444618443,0.29191034524763615,0.7540163687270113,0.8471370995130187,193.0
0.16497468661522918,0.8010962376634676,0.5087160169260347,0.3779245175184238,1432.0
0.5649820919535843,0.859138613988909,0.5859749676227263,0.7642018768264452,197.0
0.23405196439930498,0.2977093224135098,0.6960310091795765,0.823854012985724,276.0
0.7271051968657515,0.4431755074414314,0.10600496291823447,0.25328052477331386,1621.0
0.2561983094494137,0.08172243654125855,0.579462900533812,0.6026388202192907,1431.0
0.5514946966153218,0.8140419312560513,0.5601066463824071,0.12577052964918223,318.0
0.11649053112550167,0.42544701532008045,0.6667281884683909,0.47776422068624647,1266.0
0.22078355663687754,0.07075818090971564,0.20961985458198285,0.033701437462938855,1629.0
0.09085465094119083,0.5703800429541457,0.11171119879212377,0.9599339873766803,1631.0
0.3753936964564534,0.9895464407688223,0.27074287580977807,0.6353292691345951,248.0
0.7586280506377369,0.45587972313709635,2.4277372302039524e-05,0.4992567421583479,1426.0
0.41633729636101313,0.5242118877172767,0.7616912386164866,0.8639634683463243,264.0
0.6840692924559028,0.2796372541209129,0.5149089715526123,0.2921156964959458,326.0
0.12818371781669258,0.2795910408118075,0.30993832613592454,0.019358317915657897,1435.0
0.3240832702396108,0.14846665037675577,0.42964044227568476,0.479431397933067,1627.0
0.6829770353940312,0.3051976519653421,0.5251512403237381,0.2551092866679151,338.0
0.678467489825858,0.6882628230439665,0.8141001865269306,0.5186009156948982,216.0
0.19160167310284937,0.9954049418639672,0.891725995316018,0.7502487343981669,201.0
0.18951402691995178,0.11433703644084292,0.9664293067656345,0.6186509398877454,1231.0
0.8034960502863929,0.7506116243445344,0.535912432028525,0.4774441243683789,194.0
0.22805953253134548,0.7989285498746856,0.629670177611918,0.9104030556869872,197.0
0.495875598278571,0.26702025907832216,0.23095571668008175,0.6586498419656338,1522.0
0.6723534963207619,0.8752776988746099,0.4339586631411756,0.5297999571080266,179.0
0.3079737773716009,0.697628479568382,0.5282847613628064,0.11238045896261406,1333.0
0.5711673958587373,0.5011173275610146,0.4051754092018762,0.7926703807424743,198.0
0.7317972815219056,0.6411124414311905,0.5971398683043216,0.5520323605386493,199.0
0.5741723210571168,0.8425368413649996,0.7487289244676454,0.9032705363413446,185.0
0.050410749830310575,0.22659954273512084,0.3089260342235245,0.6991680537773677,1430.0
0.4671223966258985,0.9968023137852668,0.6416236788342289,0.3805056181993468,188.0
0.3006666228093632,0.8246643727291383,0.1546150141372774,0.6709036468516013,378.0
0.2980847404609268,0.3854620645831103,0.21633871810791716,0.5249356470838682,1530.0
0.9023304216267227,0.17891373118282372,0.9517023820352194,0.2767594896912189,259.0
0.4753588257285265,0.09188276047407129,0.5058684175903064,0.6983412196366333,560.0
0.6589977991542124,0.20363402833433186,0.46174518243316,0.633580565685793,355.0
0.3797114491376846,0.03265719170005821,0.9644995996750165,0.3056554852051683,1623.0
0.3615738608396678,0.9113550943678353,0.4245517114775458,0.6242553786588763,202.0
0.9000493687298075,0.4646470261276898,0.1571395220104006,0.24918798549227228,1526.0
0.6184477001147978,0.2908807587554503,0.9620787695700845,0.5615061586299502,204.0
0.726844641480877,0.9989270891357716,0.0649669471457055,0.9885602080177485,226.0
0.7859161197520288,0.23221032932412222,0.38968275465557434,0.3559375124108235,290.0
0.9653071256937803,0.41275054255526145,0.3762127969379081,0.10764648657999876,1626.0
0.6103851238161371,0.9763906746289442,0.4647856283324361,0.6609292224310792,272.0
0.9965205731267509,0.09425490351477928,0.8116539557948192,0.6508347803763677,251.0
0.7620813427309557,0.6459402573817054,0.9632372131078543,0.021902764509352357,256.0
0.25782923546673797,0.16064139033311342,0.17408617462178677,0.988229521569664,1632.0
0.0651599741394836,0.744206701863343,0.44097017145379724,0.4297293837552332,1333.0
0.6659972860182217,0.7753391355391551,0.5199194092097973,0.722864971308069,263.0
0.7904431043727683,0.2572067338928691,0.5861633143738756,0.10233650200689648,1429.0
0.3169217182691777,0.7294099024007823,0.014929299179007649,0.6466049151997156,1336.0
0.9686590117434692,0.6901233254042696,0.5177119162954396,0.5205269604172015,204.0
0.31714713000462613,0.1954374783392897,0.41002303832320064,0.9315025363098526,1530.0
0.4557405529639983,0.45893138003641853,0.44087578570292907,0.8863230715525141,292.0
0.682805551219707,0.3320511657124279,0.18026083764301282,0.87838614361554,420.0
0.33023075343258745,0.0013995964623209067,0.1443158472640702,0.6253563544798041,1432.0
0.5300778184864685,0.382905262779518,0.7579752034537636,0.9189963323988551,194.0
0.36045635693527645,0.741770832704842,0.28419893879793634,0.9988540998264416,244.0
0.7516473012822635,0.558813230906795,0.38650468176090436,0.13317180938583928,342.0
0.021283221352091597,0.6837575805339652,0.5081982202915907,0.16370567746029474,1432.0
0.08759046076774257,0.123227698505747,0.2552260892714153,0.6775954744394275,1625.0
0.1385591937702373,0.3270875397341305,0.36624204449549247,0.009336987813347353,1527.0
0.6463980257413554,0.8244494740584087,0.2709932488240906,0.7650667622738201,197.0
0.8170937493728224,0.09305289209631751,0.6816156530873492,0.46316023986813715,510.0
0.9255904756476108,0.9128740471636967,0.9271421582844905,0.7151398586759861,194.0
0.07311690967763995,0.5004754435914611,0.03140286586692154,0.7167413346966367,1433.0
0.09564984688882383,0.5467975963685013,0.641764639753647,0.1475401991832036,1632.0
0.24777098772793504,0.3082999266704757,0.020518285375578538,0.13801381672245272,1531.0
0.31444074387626453,0.5443545881563192,0.1974511816298813,0.5037754668640072,1630.0
0.21181655193997329,0.5836176474073761,0.013606100630121465,0.737818859324062,1326.0
0.4947319708121942,0.6081110024441908,0.5440118369962935,0.8121577928639974,284.0
0.5874720338651793,0.6894836394330339,0.05033386767817527,0.8330990049118387,320.0
0.4603039641143004,0.9825293378478468,0.6023332130026031,0.9757198108077701,198.0
0.6143615550366985,0.8399849108957712,0.33736284774109404,0.0693119623898979,1330.0
0.7197240083905845,0.11178316227501328,0.9571812949034424,0.844154916756034,263.0
0.4127659561005661,0.9842651377217788,0.2091581460597638,0.2510490474575825,429.0
